id,name,address,city,state,zipcode,phone,website,
24,Tia Juana Mexican Grill,901 E Duane Ave,Sunnyvale ,CA,94085,(408) 730-8578,http://www.tiajuanamexicangrill.com,
25,Sri Ananda Bhavan,920 E Arques Ave,Sunnyvale ,CA,94085,(408) 735-1111,http://www.anandabhavanusa.com,
26,Swathi Tiffins,1202 Apollo Way,Sunnyvale ,CA,94085,(408) 617-0482,http://www.swathitiffins.com,
27,El Calbonero Restaurant,911 E Duane Ave,Sunnyvale ,CA,94085,(408) 720-1077,,
28,Hobee's,800 W Ahwanee Ave,Sunnyvale ,CA,94085,(408) 524-3580,http://www.hobees.com,
29,Merit Vegetarian Restaurant,548 Lawrence Expy,Sunnyvale ,CA,94085,(408) 245-8988,http://www.meritvegetarian.com,
30,Madhuban Indian Cuisine,544 Lawrence Expy,Sunnyvale ,CA,94085,(408) 735-7448,http://www.madhubanindiancuisine.net,
31,Denny's,814 W Ahwanee Ave,Sunnyvale ,CA,94085,(408) 747-1449,http://locations.dennys.com/CA/SUNNYVALE/247218?utm_source=yext&utm_medium=local-listing&utm_campaign=yext-listing,
32,Sushi Boulevard,903 E Duane Ave,Sunnyvale ,CA,94085,(408) 737-7183,http://www.sushiblvd.com,
33,Ray's Crab Shack,5989 Mowry Ave,Newark ,CA,94560,(510) 648-3069,http://www.rayscrabshack.com/,
34,Fiorillo's Restaurant Inc.,638 El Camino Real,Santa Clara ,CA,95050,(408) 766-7527,http://fiorillosrestaurantinc.liveonatt.com,
35,Fishermen's Grotto,9 Fishermans Wharf,San Francisco ,CA,94133,(415) 673-7025,http://www.fishermensgrotto.com,
36,Sushi O Sushi Japanese Cuisine,2789 El Camino Real,Santa Clara ,CA,95051,(408) 241-1677,http://www.sushiosushi.com,
37,Giorgio's Italian Food & Pizzeria,643 E Calaveras Blvd,Milpitas ,CA,95035,(408) 212-7094,http://www.giorgiosandfjlitalian.com,
38,Giorgio's Italian Food & Pizzeria,1445 Foxworthy Ave,San Jose ,CA,95118,(408) 474-0566,http://www.giorgiosandfjlitalian.com,
39,House Of Genji,1335 N 1st St,San Jose ,CA,95112,(408) 883-1427,http://www.houseofgenji.net,
40,AACHI AAPPAKADAI,1105 W El Camino Real,Sunnyvale ,CA,94087,(408) 329-4145,http://www.aachiaappakadai.com,
41,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
42,Frankie Johnnie & Luigi Too!,939 W El Camino Real,Mountain View ,CA,94040,(650) 567-5114,http://www.fjlmountainview.com,
43,Round Table Pizza,,,,,,http://www.roundtablepizza.com,
44,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
45,Bay Cafe Restaurant & Banquets,1875 Embarcadero Rd,Palo Alto ,CA,94303,(650) 600-3454,http://www.baycaferestaurant.com,
46,Cha Cha Cha,1801 Haight St,San Francisco ,CA,94117,(415) 386-7670,http://www.cha3.com,
47,Maldonado's Pizzeria,615 S Rengstorff Ave,Mountain View ,CA,94040,(650) 567-4227,http://www.maldonadospizza.com,
48,Jing-Jing Szechwan Hunan Gourmet,443 Emerson St,Palo Alto ,CA,94301,(650) 328-6885,http://www.jingjinggourmet.com,
49,Kazoo Restaurant,250 Jackson St,San Jose ,CA,95112,(408) 288-9611,http://www.kazoorestaurant.com,
50,St. John's Bar & Grill,510 Lawrence Expy,Sunnyvale ,CA,94085,(408) 738-8515,http://www.stjohnsgrill.com,
51,Chantilly Restaurant,3001 El Camino Real,Redwood City ,CA,94061,(650) 321-4080,http://www.chantillyrestaurant.com/,
52,Round Table Pizza,860 Old San Francisco Rd,Sunnyvale ,CA,94086,(408) 245-9000,http://www.roundtablepizza.com/order?id=32,
53,Round Table Pizza,665 S Bernardo Ave,Sunnyvale ,CA,94087,(408) 732-6670,http://www.roundtablepizza.com/order?id=723,
54,Round Table Pizza,415 N Mary Ave,Sunnyvale ,CA,94085,(408) 733-1365,http://www.roundtablepizza.com/order?id=718,
55,Round Table Pizza,1663 Hollenbeck Ave,Sunnyvale ,CA,94087,(408) 245-5905,http://www.roundtablepizza.com/order?id=4,
56,Round Table Pizza,1220 Oakmead Pkwy,Sunnyvale ,CA,94085,(408) 970-9000,http://www.roundtablepizza.com/order?id=608,
57,Round Table Pizza,570 N Shoreline Blvd,Mountain View ,CA,94043,(650) 961-0361,http://www.roundtablepizza.com/order?id=12,
58,Round Table Pizza,399 1st St,Los Altos ,CA,94022,(650) 941-0237,http://www.roundtablepizza.com/order?id=2,
59,World Gourmet Buffet,6010 Stevenson Blvd,Fremont ,CA,94538,(510) 323-2765,http://worldgourmetbuffet.rtrk.com/?scid=3327668,
60,Cascal,400 Castro St,Mountain View ,CA,94041,(650) 265-1884,http://cascalrestaurant.com,
61,Tao Tao Restaurant,175 S Murphy Ave,Sunnyvale ,CA,94086,(408) 736-3731,http://taotaocafe.com,
62,Dinner at Buca di Beppo,,,,,,,
63,Sneha South & North Indian Restaurant,1214 Apollo Way # 404-B,Sunnyvale ,CA,94085,(408) 481-0700,http://grandindianbuffet.com,
64,The Armenian Gourmet,929 E Duane Ave,Sunnyvale ,CA,94085,(408) 732-3910,http://thearmeniangourmet.com,
65,Round Table Pizza,415 N Mary Ave,Sunnyvale ,CA,94085,(408) 733-1365,http://www.roundtablepizza.com/order?id=718,
66,Round Table Pizza,1220 Oakmead Pkwy,Sunnyvale ,CA,94085,(408) 970-9000,http://www.roundtablepizza.com/order?id=608,
67,Tasty Indian Pizza,528 Lawrence Expy,Sunnyvale ,CA,94085,(408) 738-8761,http://tastysubspizzasunnyvale.com,
68,Seto Japanese Cuisine,511 Borregas Ave,Sunnyvale ,CA,94085,(408) 735-8280,http://www.setorestaurant.com,
69,TGI Sushi Sunnyvale,903 E Duane Ave,Sunnyvale ,CA,94085,(408) 737-7183,http://www.sushiblvd.com,
70,Shanghai Restaurant,253 E Maude Ave,Sunnyvale ,CA,94085,(408) 245-1342,http://www.shanghairestaurantonline.com,
71,Pho Lovers,253 E Maude Ave,Sunnyvale ,CA,94085,(408) 530-8583,,
72,Old Country Buffet,456 W Maude Ave,Sunnyvale ,CA,94085,(408) 720-9394,http://www.oldcountrybuffet.com,
73,Tryua Sushi SV,415 N Mary Ave,Sunnyvale ,CA,94085,(408) 738-0408,,
74,Yume-Ya,355 N Wolfe Rd Ste 727,Sunnyvale ,CA,94085,(408) 530-8156,,
75,Bombay Feast,769 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 245-2276,,
76,Clarita's Filipino Cuisine,905 E Duane Ave,Sunnyvale ,CA,94085,(408) 735-1721,http://claritasfilipinocuisine.com,
77,Madhuban Indian Cuisine,1180 Miraloma Way Ste M,Sunnyvale ,CA,94085,(408) 245-1000,http://madhubanindiancuisine.net,
78,Panera Bread,1195 E Arques Ave,Sunnyvale ,CA,94085,(408) 736-7984,https://www.panerabread.com/en-us/home.html?utm_source=yext&utm_medium=referral&utm_campaign=yext,
79,Thai Thai Restaurant,500 Lawrence Expy Ste B,Sunnyvale ,CA,94085,(408) 733-2626,http://www.padthaisunnyvale.com,
80,Luv Pho,500 Lawrence Expy,Sunnyvale ,CA,94085,(408) 733-8883,,
81,Chaats & Currys,520 Lawrence Expy Ste 310,Sunnyvale ,CA,94085,(408) 746-9192,http://www.chaatsandcurrys.com,
82,Coco's,1206 Oakmead Pkwy,Sunnyvale ,CA,94085,(408) 736-2895,http://www.cocosbakery.com,
83,Kal's Bar-B-Q,425 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 739-5271,http://www.kalsbbq.com,
84,Tia Juana Mexican Grill,901 E Duane Ave,Sunnyvale ,CA,94085,(408) 730-8578,http://www.tiajuanamexicangrill.com,
85,Sri Ananda Bhavan,920 E Arques Ave,Sunnyvale ,CA,94085,(408) 735-1111,http://www.anandabhavanusa.com,
86,Swathi Tiffins,1202 Apollo Way,Sunnyvale ,CA,94085,(408) 617-0482,http://www.swathitiffins.com,
87,El Calbonero Restaurant,911 E Duane Ave,Sunnyvale ,CA,94085,(408) 720-1077,,
88,Hobee's,800 W Ahwanee Ave,Sunnyvale ,CA,94085,(408) 524-3580,http://www.hobees.com,
89,Merit Vegetarian Restaurant,548 Lawrence Expy,Sunnyvale ,CA,94085,(408) 245-8988,http://www.meritvegetarian.com,
90,Madhuban Indian Cuisine,544 Lawrence Expy,Sunnyvale ,CA,94085,(408) 735-7448,http://www.madhubanindiancuisine.net,
91,Denny's,814 W Ahwanee Ave,Sunnyvale ,CA,94085,(408) 747-1449,http://locations.dennys.com/CA/SUNNYVALE/247218?utm_source=yext&utm_medium=local-listing&utm_campaign=yext-listing,
92,Sushi Boulevard,903 E Duane Ave,Sunnyvale ,CA,94085,(408) 737-7183,http://www.sushiblvd.com,
93,Ray's Crab Shack,5989 Mowry Ave,Newark ,CA,94560,(510) 648-3069,http://www.rayscrabshack.com/,
94,Fiorillo's Restaurant Inc.,638 El Camino Real,Santa Clara ,CA,95050,(408) 766-7527,http://fiorillosrestaurantinc.liveonatt.com,
95,Fishermen's Grotto,9 Fishermans Wharf,San Francisco ,CA,94133,(415) 673-7025,http://www.fishermensgrotto.com,
96,Sushi O Sushi Japanese Cuisine,2789 El Camino Real,Santa Clara ,CA,95051,(408) 241-1677,http://www.sushiosushi.com,
97,Giorgio's Italian Food & Pizzeria,643 E Calaveras Blvd,Milpitas ,CA,95035,(408) 212-7094,http://www.giorgiosandfjlitalian.com,
98,Giorgio's Italian Food & Pizzeria,1445 Foxworthy Ave,San Jose ,CA,95118,(408) 474-0566,http://www.giorgiosandfjlitalian.com,
99,House Of Genji,1335 N 1st St,San Jose ,CA,95112,(408) 883-1427,http://www.houseofgenji.net,
100,AACHI AAPPAKADAI,1105 W El Camino Real,Sunnyvale ,CA,94087,(408) 329-4145,http://www.aachiaappakadai.com,
101,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
102,Frankie Johnnie & Luigi Too!,939 W El Camino Real,Mountain View ,CA,94040,(650) 567-5114,http://www.fjlmountainview.com,
103,Round Table Pizza,,,,,,http://www.roundtablepizza.com,
104,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
105,Bay Cafe Restaurant & Banquets,1875 Embarcadero Rd,Palo Alto ,CA,94303,(650) 600-3454,http://www.baycaferestaurant.com,
106,Cha Cha Cha,1801 Haight St,San Francisco ,CA,94117,(415) 386-7670,http://www.cha3.com,
107,Maldonado's Pizzeria,615 S Rengstorff Ave,Mountain View ,CA,94040,(650) 567-4227,http://www.maldonadospizza.com,
108,Jing-Jing Szechwan Hunan Gourmet,443 Emerson St,Palo Alto ,CA,94301,(650) 328-6885,http://www.jingjinggourmet.com,
109,Kazoo Restaurant,250 Jackson St,San Jose ,CA,95112,(408) 288-9611,http://www.kazoorestaurant.com,
110,St. John's Bar & Grill,510 Lawrence Expy,Sunnyvale ,CA,94085,(408) 738-8515,http://www.stjohnsgrill.com,
111,Chantilly Restaurant,3001 El Camino Real,Redwood City ,CA,94061,(650) 321-4080,http://www.chantillyrestaurant.com/,
112,Round Table Pizza,860 Old San Francisco Rd,Sunnyvale ,CA,94086,(408) 245-9000,http://www.roundtablepizza.com/order?id=32,
113,Round Table Pizza,665 S Bernardo Ave,Sunnyvale ,CA,94087,(408) 732-6670,http://www.roundtablepizza.com/order?id=723,
114,Round Table Pizza,415 N Mary Ave,Sunnyvale ,CA,94085,(408) 733-1365,http://www.roundtablepizza.com/order?id=718,
115,Round Table Pizza,1663 Hollenbeck Ave,Sunnyvale ,CA,94087,(408) 245-5905,http://www.roundtablepizza.com/order?id=4,
116,Round Table Pizza,1220 Oakmead Pkwy,Sunnyvale ,CA,94085,(408) 970-9000,http://www.roundtablepizza.com/order?id=608,
117,Round Table Pizza,570 N Shoreline Blvd,Mountain View ,CA,94043,(650) 961-0361,http://www.roundtablepizza.com/order?id=12,
118,Round Table Pizza,399 1st St,Los Altos ,CA,94022,(650) 941-0237,http://www.roundtablepizza.com/order?id=2,
119,World Gourmet Buffet,6010 Stevenson Blvd,Fremont ,CA,94538,(510) 323-2765,http://worldgourmetbuffet.rtrk.com/?scid=3327668,
120,Cascal,400 Castro St,Mountain View ,CA,94041,(650) 265-1884,http://cascalrestaurant.com,
121,Pho Vy Vietnamese Restaurant,913 E Duane Ave,Sunnyvale ,CA,94085,(408) 739-8844,,
122,Sushi Club,415 N Mary Ave,Sunnyvale ,CA,94085,(408) 738-0408,http://www.sushiclubsunnyvale.com,
123,Barn Thai Restaurant,921 E Duane Ave,Sunnyvale ,CA,94085,(408) 732-3319,http://www.barnthai.com,
124,St. John's Bar & Grill,510 Lawrence Expy,Sunnyvale ,CA,94085,(408) 738-8515,http://www.stjohnsgrill.com,
125,Bibimbowl,415 N Mary Ave,Sunnyvale ,CA,94085,(408) 481-9383,http://thebibimbowl.com,
126,Falafel Bite,500 Lawrence Expy,Sunnyvale ,CA,94085,(408) 736-2411,http://www.falafelbite.com,
127,asian spice,440N wolfe road,sunnyvale ,CA,94085,(650) 739-5799,,
128,Little India Cafe,415 N Mary Ave,Sunnyvale ,CA,94085,(408) 245-6200,,
129,Sunnyvale Cafe,223 E Maude Ave,Sunnyvale ,CA,94085,(408) 530-8191,http://www.sunnyvalecafe.com,
130,Bagel Street Cafe,346 W Maude Ave,Sunnyvale ,CA,94085,(408) 738-1856,http://bagelstreetcafe.net,
131,Myzen Ramen,"520 Lawrence Expressway, Suite 304",Sunnyvale ,CA,94085,(408) 245-7779,http://www.myzenrestaurant.com,
132,Ruby's Taqueria,821 Borregas Ave,Sunnyvale ,CA,94085,(408) 744-0622,http://ruby-s-taqueria.advertory.com,
133,Happy Cafe,542 Lakeside Dr # 3,Sunnyvale ,CA,94085,(408) 738-8297,http://myhappycafe.net,
134,Kori Bbq And wings,311 N Fair Oaks Ave,Sunnyvale ,CA,94085,(408) 542-9018,,
135,Peet's Coffee & Tea,484 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 737-1834,http://www.peets.com,
136,Gombei Bento,155 E Maude Ave,Sunnyvale ,CA,94085,(408) 735-7777,http://www.gombei.com/home,
137,Marty's Donuts,350 W Maude Ave,Sunnyvale ,CA,94085,(408) 735-0690,,
138,Off The Stick,927 E Arques Ave,Sunnyvale ,CA,94085,(408) 746-9746,,
139,Mediterranean Cuisine,911 E Duane Ave,Sunnyvale ,CA,94085,(408) 685-2269,http://obedcuisine.com,
140,Pizza Depot,919 E Duane Ave,Sunnyvale ,CA,94085,(408) 245-7760,http://pizza-depot.com,
141,Speedys Tacos,929 E Duane Ave,Sunnyvale ,CA,94085,(408) 685-2791,,
142,High Tech Burrito,1191 E Arques Ave,Sunnyvale ,CA,94085,(408) 737-7337,,
143,Naivedyam Foods Inc.,1202 Apollo Way,Sunnyvale ,CA,94085,(408) 617-0480,,
144,Fresh U Order Bakery & Cafe,500 Lawrence Expy,Sunnyvale ,CA,94085,(408) 739-1888,,
145,Mission City Cafe,510 Lawrence Expy,Sunnyvale ,CA,94085,(408) 737-2373,http://www.missioncitycafetogo.com,
146,Bagel Place Cafe,546 Lawrence Expy Ste 1,Sunnyvale ,CA,94085,(408) 749-1559,http://www.bagelplacecafe.com,
147,Sunrise Restaurant,542 Lakeside Dr # 940,Sunnyvale ,CA,94085,(408) 732-7052,,
148,Beryls Place,1250 Oakmead Pkwy,Sunnyvale ,CA,94085,(408) 530-9887,,
149,Sunny Deli,1250 Oakmead Pkwy,Sunnyvale ,CA,94085,(408) 530-9887,,
150,Bright Storm,1270 Oakmead Pkwy,Sunnyvale ,CA,94085,(408) 542-9314,http://brightstorm.com,
151,Firehouse Grill and Brewery,,Sunnyvale ,CA,94085,(408) 329-4062,,
152,Senor Jalapeno,415 N Mary Ave Ste 117,Sunnyvale ,CA,94085,(408) 738-0100,http://www.senor-jalapeno.com,
153,Elephant Express,302 N Fair Oaks Ave,Sunnyvale ,CA,94085,(408) 774-9090,,
154,Shaw's Sandwiches,470 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 732-1112,,
155,Little Michoacan Taqueria,305 N Fair Oaks Ave,Sunnyvale ,CA,94085,(408) 732-3854,,
156,Taqueria Latina,195 E Maude Ave,Sunnyvale ,CA,94085,(408) 735-7151,http://taqueria-latina.advertory.com,
157,Vista At Sunnyvale,605 Macara Ave,Sunnyvale ,CA,94085,(408) 542-9318,http://www.vistaatsunnyvale.com,
158,Tres Potrillos Taqueria,670 N Fair Oaks Ave,Sunnyvale ,CA,94085,(408) 735-8657,http://tres-potrillos-taqueria.advertory.com,
159,Daily Donuts & Sandwiches,708 N Fair Oaks Ave,Sunnyvale ,CA,94085,(408) 737-8697,http://www.dailydonuts.net,
160,Better Bento,550 Lakeside Dr # 1,Sunnyvale ,CA,94085,(408) 720-8889,,
161,Badal Indian Cuisine,,Sunnyvale ,CA,94085,(408) 245-7600,,
162,Dish N Dash,736 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 530-9200,http://www.dishndashrestaurant.com,
163,iChaat Cafe,1208 E Arques Ave,Sunnyvale ,CA,94085,(408) 245-4242,http://www.ichaatcafe.com,
164,Antojitos Salvadorenos Restaurant,911 E Duane Ave Ste A,Sunnyvale ,CA,94085,(408) 720-1463,,
165,Subway,415 N Mary Ave,Sunnyvale ,CA,94085,(408) 720-1774,http://www.subway.com,
166,Wendy's,485 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 739-2653,http://www.wendys.com,
167,Subway,927 E Arques Ave Unit A,Sunnyvale ,CA,94085,(408) 732-3436,http://www.subway.com,
168,Burger King,773 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 736-0101,http://www.burgerking.com/,
169,Subway,500 Lawrence Expy Suite G,Sunnyvale ,CA,94085,(408) 732-1952,http://www.subway.com,
170,Togo's Eatery,540 Lawrence Expy,Sunnyvale ,CA,94085,(408) 735-1102,http://www.togos.com,
171,McDonald's,550 Lawrence Expy,Sunnyvale ,CA,94085,(408) 733-2730,http://www.mcdonalds.com,
172,KFC,340 W Maude Ave,Sunnyvale ,CA,94085,(408) 730-0511,http://www.kfc.com/,
173,Domino's Pizza,615 Caliente Dr,Sunnyvale ,CA,94085,(408) 732-3030,http://www.dominos.com,
174,McDonald's,615 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 733-5319,http://www.mcdonalds.com,
175,Agape Grill,845 Stewart Dr Ste A,Sunnyvale ,CA,94085,(408) 739-3354,http://www.agapegrill.com,
176,Faultline Brewing Company,1235 Oakmead Pkwy,Sunnyvale ,CA,94085,(408) 736-2739,http://www.faultlinebrewing.com,
177,Quarter Note,1214 Apollo Way Ste 403,Sunnyvale ,CA,94085,(408) 732-2110,,
178,TL BEER GARDEN (Taverna Lounge),769 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 900-8252,http://www.tavernalounge.net,
179,La Boulanger Inc,305 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 774-9000,http://www.leboulanger.com,
180,Jamba Juice,415 N Mary Ave Ste 109,Sunnyvale ,CA,94085,(408) 737-8377,http://www.jambajuice.com,
181,T L Beer Garden,769 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 900-8252,,
182,Daddy Dough Bake Shop,907 E Duane Ave,Sunnyvale ,CA,94085,(408) 720-0270,,
183,Danielle's Cafe and Bake Shop,907 E Duane Ave,Sunnyvale ,CA,94085,(408) 962-0606,,
184,Una Mas,548 Lawrence Expy,Sunnyvale ,CA,94085,(408) 720-8226,http://www.unamas.com,
185,Sichuan Gourmet,542 Lakeside Dr,Sunnyvale ,CA,94085,(408) 738-8297,,
186,Rene Rose Island Cuisine,621 Caliente Dr,Sunnyvale ,CA,94085,(408) 733-3691,http://filipinorestaurantsunnyvale.com,
187,408 Peacock,933 E Duane Ave,Sunnyvale ,CA,94085,(408) 732-2625,http://peacockrestaurants.com,
188,Pezzella's Villa Napoli,1025 W El Camino Real,Sunnyvale ,CA,94087,(408) 738-2400,http://www.pezzellas.com,
189,Tarragon Restaurant,140 S Murphy Ave,Sunnyvale ,CA,94086,(408) 737-8003,http://www.dinetarragon.com,
190,Bay Leaf Restaurant,122 S Sunnyvale Ave,Sunnyvale ,CA,94086,(408) 481-9983,http://www.bayleaf-restaurant.com,
191,Chocolate Sushi & Tofu House,595 E El Camino Real,Sunnyvale ,CA,94087,(408) 830-0638,http://chocosushi.com,
192,Tao Tao Restaurant,175 S Murphy Ave,Sunnyvale ,CA,94086,(408) 736-3731,http://taotaocafe.com,
193,AACHI AAPPAKADAI,1105 W El Camino Real,Sunnyvale ,CA,94087,(408) 329-4145,http://www.aachiaappakadai.com,
194,Il Postale,127 W Washington Ave,Sunnyvale ,CA,94086,(408) 733-9600,http://ilpostale.com,
195,The Old Siam,1111 W El Camino Real Ste 137,Sunnyvale ,CA,94087,(408) 530-8552,http://www.theoldsiam.net,
196,Gumba's Italian Restaurant,176 S Murphy Ave,Sunnyvale ,CA,94086,(408) 737-8384,http://gumbassunnyvaleca.com,
197,Turmeric Restaurant,141 S Murphy Ave,Sunnyvale ,CA,94086,(408) 617-9100,http://www.turmericrestaurant.com,
198,P.F. Chang's,390 W El Camino Real,Sunnyvale ,CA,94087,(408) 991-9078,http://www.pfchangs.com,
199,Katana Sushi & Sake,411 E El Camino Real,Sunnyvale ,CA,94087,(408) 746-3000,http://katanasushi.com,
200,Thai Basil,101 S Murphy Ave,Sunnyvale ,CA,94086,(408) 773-1098,http://www.thaibasil.com,
201,The Cheese Steak Shop,832 W El Camino Real,Sunnyvale ,CA,94087,(408) 530-8159,http://www.cheesesteakshop.com/sunnyvale/index.html,
202,Pasta Pomodoro,300 W El Camino Real,Sunnyvale ,CA,94087,(408) 789-0037,http://www.pastapomodoro.com,
203,Arka Indian Restaurant,725 S Fair Oaks Ave,Sunnyvale ,CA,94086,(408) 733-2752,http://www.arkarestaurant.com,
204,Inchin's Bamboo Garden,151 W Washington Ave,Sunnyvale ,CA,94086,(408) 481-9350,http://www.bamboo-gardens.com,
205,King Wah Chinese Restaurant,219 E Washington Ave,Sunnyvale ,CA,94086,(408) 245-2647,http://kingwahchinesefood.com,
206,Armadillo Willy's,161 E El Camino Real,Sunnyvale ,CA,94087,(408) 245-5300,http://www.armadillowillys.com,
207,Thai Spoons,909 W El Camino Real,Sunnyvale ,CA,94087,(408) 739-1798,http://www.thaispoonsonline.com,
208,Ramen Seas,173 S Murphy Ave,Sunnyvale ,CA,94086,(408) 481-0900,http://www.ramenseas.com,
209,Smashburger,328 W El Camino Real,Sunnyvale ,CA,94087,(408) 215-1730,http://smashburger.com,
210,Boudin Bakery,701 Sunnyvale Saratoga Rd,Sunnyvale ,CA,94087,(408) 419-0777,http://boudinbakery.com,
211,Tao Tao Restaurant,175 S Murphy Ave,Sunnyvale ,CA,94086,(408) 736-3731,http://taotaocafe.com,
212,Kirk's Steakburgers,2388 S Bascom Ave,Campbell ,CA,95008,(408) 371-3565,http://www.kirks-steakburgers.com/,
213,Dinner at Buca di Beppo,,,,,,,
214,Sara's Kitchen,1595 Franklin St,Santa Clara ,CA,95050,(408) 247-7272,http://www.saraskitchen.biz,
215,Korea House,2340 El Camino Real,Santa Clara ,CA,95050,(408) 249-0808,http://korea-house.advertory.com,
216,Neto's Market And Grill,1313 Franklin St,Santa Clara ,CA,95050,(408) 296-0818,http://netosmarketandgrill.com,
217,Ninety-Nine Restaurant and Pub,2325 El Camino Real Ste 101,Santa Clara ,CA,95050,(408) 241-9658,http://www.99restaurants.com,
218,House Of Soul Food,1290 Coleman Ave,Santa Clara ,CA,95050,(408) 227-7685,http://www.houseofsoulfood.net,
219,King Chopstick,2374 El Camino Real,Santa Clara ,CA,95050,(408) 243-1868,http://www.kingchopstick.com,
220,Golden Mushroom Pizzeria,202 Saratoga Ave,Santa Clara ,CA,95050,(408) 247-9671,http://www.goldenmushroompizzeria.com,
221,House of Egg Roll,1686 Lafayette St,Santa Clara ,CA,95050,(408) 246-6849,,
222,Mio Vicino,1290 Benton St,Santa Clara ,CA,95050,(408) 241-9414,http://miovicino-santaclara.com,
223,Fiorillo's Restaurant Inc.,638 El Camino Real,Santa Clara ,CA,95050,(408) 766-7527,http://fiorillosrestaurantinc.liveonatt.com,
224,Round Table Pizza,2615 The Alameda,Santa Clara ,CA,95050,(408) 248-9123,http://www.roundtablepizza.com/order?id=27,
225,Thai Pepper,1045 Monroe St,Santa Clara ,CA,95050,(408) 984-1931,http://www.thaipeppercuisine.net,
226,Mayuri Indian Cuisine,2230 El Camino Real,Santa Clara ,CA,95050,(408) 248-9747,http://www.mayuricuisine.com,
227,Andy's BBQ,2367 El Camino Real,Santa Clara ,CA,95050,(408) 249-8158,http://www.andysbbq.com,
228,Fiorillos Restaurant Inc.,638 El Camino Real,Santa Clara ,CA,95050,(408) 984-0414,http://fiorillos.com,
229,Dusita Thai Cuisine,2325 El Camino Real Ste 104,Santa Clara ,CA,95050,(408) 247-5199,http://www.dusitathaicuisine.com,
