_id,ltable.id,rtable.id,ltable.address,ltable.city,ltable.name,ltable.phone,ltable.state,ltable.zipcode,rtable.address,rtable.city,rtable.name,rtable.phone,rtable.state,rtable.zipcode,gold
2641,191,1729,595 E El Camino Real,Sunnyvale,Chocolate Sushi & Tofu House,(408) 830-0638,CA,94087,1328 El Camino Real,Menlo Park,Naomi Sushi,(650) 321-6902,CA,94025,0
3431,199,1417,411 E El Camino Real,Sunnyvale,Katana Sushi & Sake,(408) 746-3000,CA,94087,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,0
3506,201,39,832 W El Camino Real,Sunnyvale,The Cheese Steak Shop,(408) 530-8159,CA,94087,146 W El Camino Real,Sunnyvale,The Habit Burger Grill,(408) 774-9015,CA,94087,0
5351,226,1081,2230 El Camino Real,Santa Clara,Mayuri Indian Cuisine,(408) 248-9747,CA,95050,855 El Camino Real Ste 162,Palo Alto,Tava Indian Kitchen,(650) 321-8282,CA,94301,0
5513,227,339,2367 El Camino Real,Santa Clara,Andy's BBQ,(408) 249-8158,CA,95050,3380 El Camino Real,Santa Clara,El Camino Mongolian BBQ,(408) 241-2413,CA,95051,0
5609,227,1719,2367 El Camino Real,Santa Clara,Andy's BBQ,(408) 249-8158,CA,95050,700 El Camino Real,Menlo Park,MP Mongolian BBQ,(650) 853-1118,CA,94025,0
5803,228,1742,638 El Camino Real,Santa Clara,Fiorillos Restaurant Inc.,(408) 984-0414,CA,95050,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
5955,229,1354,2325 El Camino Real Ste 104,Santa Clara,Dusita Thai Cuisine,(408) 247-5199,CA,95050,366 El Camino Real,San Carlos,Sirayvah Organic Thai,(650) 637-1500,CA,94070,0
6607,240,224,2855 Stevens Creek Blvd Ste 2451,Santa Clara,Boudin Bakery,(408) 249-4101,CA,95050,3275 Stevens Creek Blvd,San Jose,Yeganeh Bakery & Kafe Unik,(408) 666-1229,CA,95117,0
7770,272,1702,2325 El Camino Real Ste 101,Santa Clara,Ninety-Nine Restaurant and Pub,(408) 241-9658,CA,95050,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
7784,272,1762,2325 El Camino Real Ste 101,Santa Clara,Ninety-Nine Restaurant and Pub,(408) 241-9658,CA,95050,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
8045,278,244,638 El Camino Real,Santa Clara,Fiorillo's Restaurant Inc.,(408) 766-7527,CA,95050,2110 El Camino Real,Santa Clara,China Stix Restaurant,(408) 244-1684,CA,95050,0
8166,278,1762,638 El Camino Real,Santa Clara,Fiorillo's Restaurant Inc.,(408) 766-7527,CA,95050,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
8443,282,339,2367 El Camino Real,Santa Clara,Andy's BBQ,(408) 249-8158,CA,95050,3380 El Camino Real,Santa Clara,El Camino Mongolian BBQ,(408) 241-2413,CA,95051,0
8727,283,1714,638 El Camino Real,Santa Clara,Fiorillos Restaurant Inc.,(408) 984-0414,CA,95050,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
8925,284,1754,2325 El Camino Real Ste 104,Santa Clara,Dusita Thai Cuisine,(408) 247-5199,CA,95050,3401 W El Camino Real,Atherton,Bonsai Japanese Cuisine,(650) 367-6547,CA,94027,0
9699,300,1414,638 El Camino Real,Santa Clara,Fiorillo's Restaurant Inc.,(408) 766-7527,CA,95050,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
9729,300,1762,638 El Camino Real,Santa Clara,Fiorillo's Restaurant Inc.,(408) 766-7527,CA,95050,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
10371,325,299,1000 Lafayette St Ste C,Santa Clara,Hungry Hound,(408) 241-2756,CA,95050,1000 Lafayette St,Santa Clara,Hungry Hound,(408) 241-2756,CA,95050,1
11109,343,1382,1111 El Camino Real,Santa Clara,Su's Mongolian Barbeque Restaurant,(408) 985-2958,CA,95050,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
11130,343,1702,1111 El Camino Real,Santa Clara,Su's Mongolian Barbeque Restaurant,(408) 985-2958,CA,95050,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
11517,348,1520,2230 El Camino Real,Santa Clara,Mayuri Indian Cuisine,(408) 248-9747,CA,95050,855 El Camino Real Ste 162,Palo Alto,Tava Indian Kitchen,(650) 321-8282,CA,94301,0
11629,349,777,2325 El Camino Real Ste 104,Santa Clara,Dusita Thai Cuisine,(408) 247-5199,CA,95050,825 El Camino Real,Redwood City,Bangkok Bay Thai Cuisine,(650) 365-5369,CA,94063,0
12957,391,216,2002 El Camino Real,Santa Clara,Peet's Coffee & Tea,(408) 831-7517,CA,95050,3014 El Camino Real,Santa Clara,Big Mug Coffee Roaster,(408) 816-7932,CA,95051,0
14640,413,208,2219 The Alameda,Santa Clara,Tonkotsu Taka,(408) 564-4467,CA,95050,2219 The Alameda,Santa Clara,Ramen Taka,(408) 564-4467,CA,95050,1
15680,498,1451,855 W El Camino Real,Mountain View,Chef Xue Restaurant,(650) 988-8820,CA,94040,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
16479,509,1702,2290 W El Camino Real,Mountain View,Amber India Restaurant,(650) 968-7511,CA,94040,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
16530,510,72,176 S Murphy Ave,Sunnyvale,Gumba's Italian Restaurant,(408) 737-8384,CA,94086,140 S Murphy Ave,Sunnyvale,Tarragon Restaurant,(408) 737-8003,CA,94086,0
16822,516,738,705 E El Camino Real,Mountain View,Satsuma Restaurant,(650) 966-1122,CA,94040,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
16921,516,1762,705 E El Camino Real,Mountain View,Satsuma Restaurant,(650) 966-1122,CA,94040,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
17258,545,615,977 E Hillsdale Blvd,Foster City,Corner Bakery Cafe,(650) 458-5511,CA,94404,977 E Hillsdale Blvd,Foster City,Corner Bakery Cafe,(650) 458-5511,CA,94404,1
17306,551,530,1058 Shell Blvd,Foster City,Lotus Garden Restaurant,(650) 349-1151,CA,94404,1058B Shell Blvd,Foster City,Lotus Garden Restaurant,(650) 349-1151,CA,94404,1
17317,554,574,1495 Beach Park Blvd,Foster City,Kenta Ramen,(650) 212-2883,CA,94404,1495 Beach Park Blvd,Foster City,Kenta Ramen,(650) 212-2883,CA,94404,1
17345,558,587,973 E Hillsdale Blvd,Foster City,ABC Sea Food Restaurant,(650) 328-2288,CA,94404,973 E Hillsdale Blvd,Foster City,ABC Seafood Restaurant,(650) 328-2288,CA,94404,1
17512,568,1702,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
17516,568,1714,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
17526,568,1762,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
17667,572,1308,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
18276,624,540,969 Edgewater Blvd,Foster City,Waterfront Pizza,(650) 573-6634,CA,94404,969 D Edgewater Blvd,Foster City,Waterfront,(650) 573-6634,CA,94404,1
20043,680,738,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
20057,680,814,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,0
20132,680,1714,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
20458,685,1211,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1360 El Camino Real,Belmont,The Iron Gate,(650) 592-7893,CA,94002,1
20710,690,1742,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1
22099,722,681,980 Woodside Rd,Redwood City,Bravo Taqueria,(650) 364-3511,CA,94061,980 Woodside Rd,Redwood City,Bravo Taqueria,(650) 364-3511,CA,94061,1
22234,728,1417,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,0
22993,740,1402,1225 El Camino Real,Menlo Park,Round Table Pizza,(650) 321-6861,CA,94025,1001 El Camino Real,Menlo Park,Applewood Pizza,(650) 324-3486,CA,94025,0
23084,754,174,2525 El Camino Real,Redwood City,El Grullense Grill,(650) 368-3172,CA,94061,980 El Camino Real,Santa Clara,Euro Grill,(408) 244-9745,CA,95050,0
23511,756,784,2627 El Camino Real,Redwood City,Tacos El Camino,(650) 366-3630,CA,94061,1280 El Camino Real,Redwood City,Taqueria El Grullense,(650) 368-3737,CA,94063,0
23512,756,788,2627 El Camino Real,Redwood City,Tacos El Camino,(650) 366-3630,CA,94061,999 El Camino Real,Redwood City,Tacos el Grullense E&E,(650) 568-3242,CA,94063,0
23515,756,803,2627 El Camino Real,Redwood City,Tacos El Camino,(650) 366-3630,CA,94061,2627 El Camino Real,Redwood City,Tacos El Camino,(650) 366-3630,CA,94061,1
23628,756,2155,2627 El Camino Real,Redwood City,Tacos El Camino,(650) 366-3630,CA,94061,13998 Old El Camino Real,San Diego,Rancho El Camino Equestrian,(858) 792-8466,CA,92130,0
24019,769,812,593 Woodside Rd,Redwood City,Villa Roma,(650) 365-5060,CA,94061,593 Woodside Rd,Redwood City,The Villa Roma Cocktail Lounge,(650) 365-5060,CA,94061,1
24988,777,152,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,909 W El Camino Real,Sunnyvale,Thai Spoons,(408) 739-1798,CA,94087,0
25089,777,1354,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,366 El Camino Real,San Carlos,Sirayvah Organic Thai,(650) 637-1500,CA,94070,0
25101,777,1414,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
25127,777,1742,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
25923,794,739,1041 Middlefield Rd,Redwood City,Donato Enoteca,(650) 701-1000,CA,94063,1041 Middlefield Rd,Redwood City,Donato Enoteca,(650) 701-1000,CA,94063,1
25924,795,813,2639 Broadway St,Redwood City,Erawan Thai Restaurant,(650) 556-9966,CA,94063,2639 Broadway St,Redwood City,Erawan Thai Restaurant,(650) 556-9969,CA,94063,1
26346,804,244,314 El Camino Real,Redwood City,Stacks Restaurant,(650) 482-2850,CA,94062,2110 El Camino Real,Santa Clara,China Stix Restaurant,(408) 244-1684,CA,95050,0
26499,805,4315,949 Veterans Blvd,Redwood City,In-N-Out Burger,(800) 786-1000,CA,94063,7940 N Central Expy,Dallas,In-N-Out Burger,(800) 786-1000,TX,75206,1
26502,810,744,2401 Middlefield Rd,Redwood City,El Grullense E & E,(650) 369-9013,CA,94063,2401 Middlefield Rd,Redwood City,El Grullense E & E,(650) 369-9013,CA,94063,1
26571,813,777,825 El Camino Real,Redwood City,Bangkok Bay Thai Cuisine,(650) 365-5369,CA,94063,825 El Camino Real,Redwood City,Bangkok Bay Thai Cuisine,(650) 365-5369,CA,94063,1
26694,814,770,909 Main St,Redwood City,The Patty Shack,(650) 364-1400,CA,94063,909 Main St,Redwood City,The Patty Shack,(650) 364-1400,CA,94063,1
26696,816,808,831 Middlefield Rd,Redwood City,Pizza My Heart,(650) 361-1010,CA,94063,831 Middlefield Rd.,Redwood City,Pizza My Heart,(650) 361-1010,CA,94063,1
27021,823,1417,540 El Camino Real,Redwood City,Higuma Japanese Restaurant,(650) 369-3240,CA,94063,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,0
27036,823,1702,540 El Camino Real,Redwood City,Higuma Japanese Restaurant,(650) 369-3240,CA,94063,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
27048,823,1754,540 El Camino Real,Redwood City,Higuma Japanese Restaurant,(650) 369-3240,CA,94063,3401 W El Camino Real,Atherton,Bonsai Japanese Cuisine,(650) 367-6547,CA,94027,0
28016,874,738,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
28030,874,814,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,0
28307,878,1762,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
28652,892,943,174 E 3rd Ave,San Mateo,San Mateo Prime,(650) 558-8918,CA,94401,174 3rd Ave,San Mateo,San Mateo Prime,(650) 558-8918,CA,94401,1
28748,895,999,88 E 4th Ave,San Mateo,Champagne Seafood Restaurant,(650) 343-6988,CA,94401,173 E 4th Ave,San Mateo,Thai Satay Restaurant,(650) 342-6451,CA,94401,0
28883,906,905,33 E 3rd Ave,San Mateo,Hotaru Japanese Restaurant,(650) 343-1152,CA,94401,50 E 3rd Ave,San Mateo,Three Restaurant & Bar,(650) 344-9444,CA,94401,0
28888,906,917,33 E 3rd Ave,San Mateo,Hotaru Japanese Restaurant,(650) 343-1152,CA,94401,33 E 3rd Ave,San Mateo,Hotaru Japanese Restaurant,(650) 343-1152,CA,94401,1
28938,908,926,428 E 3rd Ave,San Mateo,Fuji Sukiyak Restaurant,(650) 348-7810,CA,94401,428 E 3rd Ave,San Mateo,Fuji Sukiyaki,(650) 348-7810,CA,94401,1
29169,917,904,215 E 3rd Ave,San Mateo,Little China Kitchen,(650) 348-3890,CA,94401,215 E 3rd Ave,San Mateo,Little China Kitchen,(650) 348-3890,CA,94401,1
29247,919,989,418 E 3rd Ave,San Mateo,Saigon City Restaurant,(650) 340-8878,CA,94401,500 E 3rd Ave,San Mateo,Wing Fat Restaurant,(650) 344-0751,CA,94401,0
29254,928,1251,41 W Hillsdale Blvd,San Mateo,The Counter,(650) 212-3200,CA,94403,41 W Hillsdale Blvd,San Mateo,The Counter - San Mateo,(650) 212-3200,CA,94403,1
29365,929,1308,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
29381,929,1382,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
29416,929,1762,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
29523,933,814,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,0
29573,933,1382,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
30423,973,877,147 E 3rd Ave,San Mateo,Vespucci Ristorante Italiano,(650) 685-6151,CA,94401,147 E 3rd Ave,San Mateo,Vespucci Ristorante Italiano,(650) 685-6151,CA,94401,1
30576,979,905,50 E 3rd Ave,San Mateo,Three Restaurant & Bar,(650) 344-9444,CA,94401,50 E 3rd Ave,San Mateo,Three Restaurant & Bar,(650) 344-9444,CA,94401,1
30741,981,1308,104 S El Camino Real,San Mateo,Yu Raku Japanese Chinese Restaurant,(650) 558-8239,CA,94401,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
30906,990,1003,223 E 4th Ave,San Mateo,Spiedo Restaurant,(650) 375-0818,CA,94401,173 E 4th Ave,San Mateo,Thai Satay Restaurant,(650) 342-6451,CA,94401,0
31261,1004,966,168 E 4th Ave,San Mateo,Little Sichuan Restaurant,(650) 345-9168,CA,94401,47 E 4th Ave,San Mateo,Kisaku Japanese Restaurant,(650) 347-4121,CA,94401,0
31322,1009,861,320 S B St,San Mateo,B Street & Vine,(650) 347-8463,CA,94401,320 S B St,San Mateo,B Street & Vine,(650) 347-8463,CA,94401,1
31348,1009,987,320 S B St,San Mateo,B Street & Vine,(650) 347-8463,CA,94401,236 S B St,San Mateo,B Street Station,(650) 348-8008,CA,94401,0
31481,1016,955,2 N B St,San Mateo,The Melting Pot,(650) 342-6358,CA,94401,2 N B St,San Mateo,Melting Pot,(650) 342-6358,CA,94401,1
31517,1018,861,359 S B St,San Mateo,Bean Street Coffee,(650) 579-1844,CA,94401,320 S B St,San Mateo,B Street & Vine,(650) 347-8463,CA,94401,0
32064,1052,116,855 El Camino Real Ste 158,Palo Alto,Sushi House,(650) 321-3453,CA,94301,595 E El Camino Real,Sunnyvale,Olleh Sushi and Tofu House,(408) 830-0628,CA,94086,0
32441,1062,1109,473 University Ave,Palo Alto,Arte Ristorante,(650) 329-8300,CA,94301,473 University Ave,Palo Alto,Arte Ristorante,(650) 329-8300,CA,94301,1
32984,1071,1762,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
34151,1113,1742,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
34628,1123,738,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1
34642,1123,814,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,0
35847,1144,1417,67 El Camino Real,Palo Alto,Hobees Restaurant,(650) 327-4111,CA,94301,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,0
35876,1144,1762,67 El Camino Real,Palo Alto,Hobees Restaurant,(650) 327-4111,CA,94301,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
36488,1163,1131,369 Lytton Ave,Palo Alto,Janta Indian Restaurant,(650) 462-5903,CA,94301,369 Lytton Ave,Palo Alto,Janta Indian Cuisine,(650) 462-5903,CA,94301,1
36779,1165,1248,855 El Camino Real,Palo Alto,Tava Indian Kitchen,(650) 321-8282,CA,94301,3799 S El Camino Real Ave,San Mateo,Cuban Kitchen,(650) 753-1735,CA,94403,0
36894,1171,174,1 El Camino Real,Palo Alto,Scotts Seafood Grill & Bar,(650) 323-1555,CA,94301,980 El Camino Real,Santa Clara,Euro Grill,(408) 244-9745,CA,95050,0
36988,1171,1343,1 El Camino Real,Palo Alto,Scotts Seafood Grill & Bar,(650) 323-1555,CA,94301,1397 El Camino Real,Belmont,Sumac Mediterranean Grill,(650) 592-2107,CA,94002,0
37470,1196,1416,642 Ramona St,Palo Alto,Coconuts Caribbean Restaurant & Bar,(650) 329-9533,CA,94301,642 Ramona St,Palo Alto,Coconuts Caribbean Restaurant & Bar,(650) 329-9533,CA,94301,1
37487,1212,1037,367 University Ave,Palo Alto,Crepevine,(650) 323-3900,CA,94301,367 University Ave,Palo Alto,Crepevine,(650) 323-3900,CA,94301,1
37604,1220,1308,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
38289,1242,1330,1410 Old County Rd,Belmont,Saint James Gate,(650) 592-5923,CA,94002,1410 Old County Rd,Belmont,St. James Gate Pub & Restaurant,(650) 592-5923,CA,94002,1
38870,1247,1225,120 Harbor Blvd,Belmont,El Metate Taqueria,(650) 595-1110,CA,94002,120 Harbor Blvd,Belmont,Taqueria El Metate,(650) 595-1110,CA,94002,1
39213,1259,1714,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
39415,1263,1762,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
39593,1267,1442,1324 El Camino Real,San Carlos,Round Table Pizza,(650) 591-1998,CA,94070,1225 El Camino Real,Menlo Park,Round Table Pizza,(650) 321-6861,CA,94025,0
39792,1276,1308,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
40077,1287,1235,600 Ralston Ave,Belmont,China Village Seafood Restaurant,(650) 593-1831,CA,94002,600 Ralston Ave,Belmont,China Village Seafood Restaurant,(650) 593-1831,CA,94002,1
40827,1300,1742,300 El Camino Real,Belmont,Shalizaar Restaurant,(650) 596-9000,CA,94002,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
41376,1315,1382,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
41397,1315,1702,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
42053,1331,1821,1050 El Camino Real Ste D,Belmont,A G Ferrari Foods,(650) 632-1655,CA,94002,875 El Camino Real,Menlo Park,A Perfect Tan,(650) 322-9900,CA,94025,0
42190,1332,1363,1397 El Camino Real,Belmont,Sunshine Cafe,(650) 654-1230,CA,94002,1010 El Camino Real,Menlo Park,Cafe Borrone,(650) 327-0830,CA,94025,0
42809,1347,1417,1316 El Camino Real,Belmont,Chez Saigon Thai & Vietnamese Restaurant,(650) 591-9888,CA,94002,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,0
43475,1364,1330,1410 Old County Rd,Belmont,St. James Gate Irish Pub & Restaurant,(650) 592-5923,CA,94002,1410 Old County Rd,Belmont,St. James Gate Pub & Restaurant,(650) 592-5923,CA,94002,1
43744,1366,814,1397 El Camino Real,Belmont,Belmont Gyros House Mediterranean Grill,(650) 592-2107,CA,94002,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,0
43785,1366,1343,1397 El Camino Real,Belmont,Belmont Gyros House Mediterranean Grill,(650) 592-2107,CA,94002,1397 El Camino Real,Belmont,Sumac Mediterranean Grill,(650) 592-2107,CA,94002,0
43796,1366,1390,1397 El Camino Real,Belmont,Belmont Gyros House Mediterranean Grill,(650) 592-2107,CA,94002,100 El Camino Real,Menlo Park,Menlo Grill Bistro & Bar,(650) 330-2790,CA,94025,0
45212,1379,1202,968 Ralston Ave,Belmont,Divino,(650) 620-9102,CA,94002,968 Ralston Ave,Belmont,Divino,(650) 620-9102,CA,94002,1
45214,1380,39,210 El Camino Real,Belmont,The HoneyBaked Ham Company,(650) 595-8551,CA,94002,146 W El Camino Real,Sunnyvale,The Habit Burger Grill,(408) 774-9015,CA,94087,0
45326,1380,1325,210 El Camino Real,Belmont,The HoneyBaked Ham Company,(650) 595-8551,CA,94002,4060 S El Camino Real,San Mateo,The Skin Spa,(650) 458-7278,CA,94403,0
45565,1382,1708,1504 El Camino Real,Belmont,Cafe Monk,(650) 592-4837,CA,94002,1010 El Camino Real,Menlo Park,Cafe Borrone,(650) 327-0830,CA,94025,0
45993,1392,39,4000 S El Camino Real,San Mateo,Cube Bar & Grill,(650) 212-2643,CA,94403,146 W El Camino Real,Sunnyvale,The Habit Burger Grill,(408) 774-9015,CA,94087,0
46015,1392,174,4000 S El Camino Real,San Mateo,Cube Bar & Grill,(650) 212-2643,CA,94403,980 El Camino Real,Santa Clara,Euro Grill,(408) 244-9745,CA,95050,0
46882,1409,1197,2456 S El Camino Real,San Mateo,Mama's Vietnamese Cuisine,(650) 572-8822,CA,94403,135 El Camino Real,San Carlos,Kabul Afghan Cuisine,(650) 594-2840,CA,94070,0
